,PID,SeqID,Title,Artist
0,86626,0,All I Have To Do Is Dream,The Everly Brothers
1,86626,1,Only You (And You Alone),The Platters
2,86626,2,Unchained Melody,The Righteous Brothers
3,86626,3,Be My Baby,The Ronettes
4,86626,4,In The Still of the Night,The Five Satins
5,86626,5,Earth Angel,The Penguins
6,86626,6,Walkin' After Midnight,Patsy Cline
7,86626,7,Try Me,James Brown
8,86626,8,Tell It Like It Is,Aaron Neville
9,86626,9,I'm Glad,Captain Beefheart & His Magic Band
10,86626,10,"Reach Out, I'll Be There - Single Version (Mono)",Four Tops
11,86626,11,It's The Same Old Song,Four Tops
12,86626,12,Baby I Need Your Loving,Four Tops
13,86626,13,Baby Love - Juke Box Single Version,The Supremes
14,86626,14,Bring It On Home To Me,Sam Cooke
15,86626,15,What Becomes Of The Brokenhearted,Jimmy Ruffin
16,86626,16,You've Lost That Lovin' Feelin',The Righteous Brothers
17,86626,17,These Arms Of Mine,Otis Redding
18,86626,18,The Tracks Of My Tears,Smokey Robinson & The Miracles
19,86626,19,Heaven Must Have Sent You - Single Version / Mono,The Elgins
20,86626,20,I'll Always Love You,The Spinners
21,86626,21,A Change Is Gonna Come,Sam Cooke
22,86626,22,Another Saturday Night,Sam Cooke
23,86626,23,Tears On My Pillow,Little Anthony & The Imperials
24,86626,24,Maybe Baby,The Crickets
25,86626,25,Runaway,Del Shannon
26,86626,26,Will You Love Me Tomorrow,The Shirelles
27,86626,27,Someday We'll Be Together,Diana Ross & The Supremes
28,86626,28,Me And You,Brenton Wood
29,86626,29,"Oh, What A Nite",The Dells
30,86626,30,A Thousand Miles Away - 2006 Remastered Version,The Heartbeats
31,86626,31,Darling Baby - Mono,The Elgins
32,86626,32,I Only Have Eyes For You,The Flamingos
33,86626,33,Searching For My Love,Bobby Moore & The Rhythm Aces
34,86626,34,"Baby, I'm For Real",The Originals
35,86626,35,What Can I Do,Donnie Elbert
36,86626,36,Ooo Baby Baby,Smokey Robinson & The Miracles
37,86626,37,Who Do You Love,The Sapphires
38,86626,38,Tired of Being Alone,Al Green
39,86626,39,Cry to Me,Solomon Burke
40,86626,40,All of Me,Billie Holiday
41,86626,41,Bye Bye Love,The Everly Brothers
42,86626,42,I'd Rather Go Blind,Etta James
43,86626,43,All I Could Do Was Cry - Single Version,Etta James
44,86626,44,The Tears Of A Clown,Smokey Robinson & The Miracles
45,86626,45,Sea Of Love,Phil Phillips & The Twilights
46,86626,46,My Prayer,The Platters
47,86626,47,How Can You Mend a Broken Heart,Al Green
48,86626,48,Crying,Roy Orbison
49,86626,49,Baby It's You,The Shirelles
50,86626,50,Dream Lover,Dion
51,86626,51,Goin' Out Of My Head,Little Anthony & The Imperials
52,86626,52,The Love I Saw In You Was Just A Mirage,Smokey Robinson & The Miracles
53,86626,53,Stay,Maurice Williams
54,86626,54,One Summer Night,The Danleers
55,86626,55,In The Rain,The Dramatics
56,86626,56,Since I Don't Have You,The Skyliners
57,86626,57,You'll Lose A Good Thing,Barbara Lynn
58,86626,58,I Count The Tears - Single/LP Version,The Drifters
59,86626,59,Love Is Here And Now You're Gone,The Supremes
60,86626,60,Maybe,The Chantels
61,86626,61,Angel Baby,Rosie & The Originals
62,86626,62,The Whole Town's Laughing at Me,Teddy Pendergrass
63,86626,63,"Return to Sender - From ""Girls! Girls! Girls!""",Elvis Presley
64,86626,64,Love Hurts - Remastered Version,The Everly Brothers
65,86626,65,Dedicated to the One I Love,The Shirelles
66,86626,66,Running Scared,Roy Orbison
67,86626,67,Hurt So Bad,Little Anthony & The Imperials
